MAGIC_KEY,MEAT_PREDICTED
2BD6836FA15,2.0
2C389250B62,2.0
2C465954E4F,2.0
2BF4ED85966,2.0
2C8455FBAF6,2.0
2C6FB33A107,2.0
2C68CE44F78,2.0
2C65F6DE6B4,2.0
2C39CAE212A,2.0
2BE65FDE54B,2.0
2C4317C89B9,2.0
2CBA699FD1D,2.0
2C02157FE82,2.0
2BC9231762B,2.0
2C417093C75,2.0
2BFB46BD1D6,2.0
2BC8351294D,2.0
2C417093C75,2.0
2CC61D565A6,2.0
2C578D4A882,2.0
2BCC7D5275C,2.0
2C8455FBAF6,2.0
2C04AD569A2,2.0
2C2FD533AEE,2.0
2A65466951D,2.0
2C295E41FD1,2.0
2CF15D816D7,2.0
2BEDC2BECEC,2.0
2BFD4D039B1,2.0
2A7E5207750,2.0
2CF0D01B60E,2.0
2CE12596F5A,2.0
2C7B1561181,2.0
2BF3F911DC8,2.0
2C5B1800C70,2.0
2C2AC6A7D88,2.0
2C5167DF223,2.0
2CD4A13DF74,2.0
2C55EC07F8E,2.0
2C9BFB2D2F6,2.0
2C00C257893,2.0
2C8FAB45D0C,2.0
2BE7E380B14,2.0
2BDFCAC92CF,2.0
2CC37F0E600,2.0
2CC1D1EFC68,2.0
2BD8DD9A71F,2.0
2BFFEDE6856,2.0
2CE788F2F04,2.0
2BD384CCE3A,2.0
2BFE7BB2620,2.0
2C4171F8078,2.0
2C417093C75,2.0
2C3D5840011,2.0
2C70E474E7C,2.0
2CD4A13DF74,2.0
2CF0160384E,2.0
2C0DA6C477A,2.0
2CF2C240646,2.0
2CC1D1EFC68,2.0
2C11542CE69,2.0
2C9A448AE83,2.0
2C0C57B412C,2.0
2CD6CCB26B3,2.0
2BE211FECFE,2.0
2C542736F56,2.0
2CF0EEF206E,2.0
2C07387C12D,2.0
2C5270486CE,2.0
2C55EC07F8E,2.0
2BC8555361F,2.0
2C68CE44F78,2.0
2CE37B53641,2.0
2CEA92B14FA,2.0
2C65A03CB08,2.0
2BC962BCF53,2.0
2C78594C88C,2.0
2BF8756291D,2.0
2BDF1957136,2.0
2BDD86B1445,2.0
2C295E41FD1,2.0
2C41B16DE9A,2.0
2C8455FBAF6,2.0
2BFA4472B66,2.0
2CE12596F5A,2.0
2CEC6805689,2.0
2C4611DBAD6,2.0
2CF9E4B4FC7,2.0
2C6A7948D2A,2.0
2C68F3E9716,2.0
2BFC6EEA155,2.0
2C022B9A5E2,2.0
2BFC189B382,2.0
2CC4F7B5366,2.0
2BFD2FCDA54,2.0
2CE4CCB057A,2.0
2CACE78B269,2.0
2C0D8EB08CF,2.0
2C08F29FF16,2.0
2BC969CC6AB,2.0
2CD5F0A88B4,2.0
2C96454A419,2.0
2BE8012DE00,2.0
2C2AC6A7D88,2.0
2C3120D5D84,2.0
2C389250B62,2.0
2CD4A13DF74,2.0
2BC526300A6,2.0
2CC61D565A6,2.0
2BDFCAC92CF,2.0
2BC8351294D,2.0
2C542736F56,2.0
2CD78E49A41,2.0
2C9A448AE83,2.0
2C13F505E68,2.0
2C470F7B05C,2.0
2C78594C88C,2.0
2C07387C12D,2.0
2BD90679AFF,2.0
2CF0EEF206E,2.0
2BC40E2BF8C,2.0
2C41B16DE9A,2.0
2CB9043F5FA,2.0
2BE94F90FBC,2.0
2CF0160384E,2.0
2C2BE9CB52D,2.0
2CC61D565A6,2.0
2BE211FECFE,2.0
2CC4F7B5366,2.0
2BE9579982D,2.0
2CE37B53641,2.0
2BD8DD9A71F,2.0
2BFFEDE6856,2.0
2C8FAB45D0C,2.0
2CE12596F5A,2.0
2C38FB61FEF,2.0
2E2336C7F7F,2.0
2C542736F56,2.0
2C68CE44F78,2.0
2C96454A419,2.0
2C1E47A4991,2.0
2BFB85734C4,2.0
2BFC189B382,2.0
2BCF0FDC250,2.0
2CC4F7B5366,2.0
2CDBD38989D,2.0
2CC364F660F,2.0
2C016833F2E,2.0
2CB31F5BB75,2.0
2C78594C88C,2.0
2BC52E3D86A,2.0
2CD4A13DF74,2.0
2BEBF723FAD,2.0
2CD78E49A41,2.0
2CF04590026,2.0
2BE1E0A8CA8,2.0
2C2DDB99EE3,2.0
2C41B16DE9A,2.0
2CEFFDFEB63,2.0
2BEB43B285A,2.0
2C5270486CE,2.0
2D00279A19C,2.0
2CD59D5B13E,2.0
2C385FC620F,2.0
2BC9231762B,2.0
2C3D5840011,2.0
2C5AA6D26D1,2.0
2CDC4FD96C6,2.0
2BFB46BD1D6,2.0
2BD9EBE13B2,2.0
2BC7572CC2E,2.0
2CC1D1EFC68,2.0
2BD20F6A067,2.0
2C1E2A634E4,2.0
2BF8756291D,2.0
2CAD797DCD5,2.0
2BF0413B517,2.0
2C65A03CB08,2.0
2C65F6DE6B4,2.0
2C10C298EB4,2.0
2CD13890A2C,2.0
2CB9043F5FA,2.0
2C5270486CE,2.0
2C0699DBBD5,2.0
2BDFCAC92CF,2.0
2C0D8EB08CF,2.0
2C55EC07F8E,2.0
2CDCE322A1F,2.0
2BE1198FE95,2.0
2C98D2124DF,2.0
2BFE7BB2620,2.0
2CF0EEF206E,2.0
2C41B16DE9A,2.0
2C295E41FD1,2.0
2C4611DBAD6,2.0
2CC1D1EFC68,2.0
2BD12472A8B,2.0
2BF160C7F50,2.0
2CD5F0A88B4,2.0
2CF9E4B4FC7,2.0
2C68CE44F78,2.0
2C3368867B2,2.0
2C11542CE69,2.0
2C022B9A5E2,2.0
2C2AC6A7D88,2.0
2CEC6805689,2.0
2BD0FA7EF66,2.0
2C2FD533AEE,2.0
2BDD86B1445,2.0
2C62A6EE472,2.0
2BC8555361F,2.0
2CD6CCB26B3,2.0
2C4171F8078,2.0
2BCA5C01C02,2.0
2BD384CCE3A,2.0
2BC8351294D,2.0
2CF2C240646,2.0
2C68CE44F78,2.0
2C0DA6C477A,2.0
2BCC7D5275C,2.0
2C2701706EA,2.0
2CC1D1EFC68,2.0
2BD48C41991,2.0
2BFCA101EDE,2.0
2BFD4D039B1,2.0
2C41B16DE9A,2.0
2BC74C92BD6,2.0
2C5B1800C70,2.0
2C07387C12D,2.0
2BCA33084D9,2.0
2CF0EEF206E,2.0
2C04AD569A2,2.0
2BC969CC6AB,2.0
2BE313AF49A,2.0
2BDFCAC92CF,2.0
2CD78E49A41,2.0
2C7B1561181,2.0
2CFA9D5798C,2.0
2C1AC58267D,2.0
2C80D877544,2.0
2CC738C7007,2.0
2CF0D01B60E,2.0
2BEDC2BECEC,2.0
2CDCE322A1F,2.0
2C41B16DE9A,2.0
2C96454A419,2.0
2C68CE44F78,2.0
2CF16A5AC92,2.0
2CF15D816D7,2.0
2BC962BCF53,2.0
2BC7572CC2E,2.0
2C78594C88C,2.0
2C9A45E268C,2.0
2E2336C7F7F,2.0
2C5E9C738A6,2.0
2BE242A6D6D,2.0
2C7788C8876,2.0
2C2AC6A7D88,2.0
2C4611DBAD6,2.0
2C55EC07F8E,2.0
2C39CAE212A,2.0
2C76A10F3BE,2.0
2BC4DCF9CE2,2.0
2BE26A15CA5,2.0
2BDE3EB4855,2.0
2C465954E4F,2.0
2BE5E5AF905,2.0
2BDDB13D3CD,2.0
2C68CE44F78,2.0
2CD59D5B13E,2.0
2BC9231762B,2.0
2C143C75E90,2.0
2C82788E0FE,2.0
2C2BE9CB52D,2.0
2BEB43B285A,2.0
2BE1E0A8CA8,2.0
2E2336C7F7F,2.0
2BDFEA920BD,2.0
2BF7A27D77B,2.0
2BE8A839E45,2.0
2CBA3A29C1E,2.0
2BDB22AD133,2.0
2C578D4A882,2.0
2BCF5ED5AB3,2.0
2C2FD533AEE,2.0
2CEFFDFEB63,2.0
2C3D5840011,2.0
2BF0509FCBC,2.0
2A65466951D,2.0
29149CE828C,2.0
29149CE828C,2.0
2C342FDF935,2.0
2BDBC0E32BD,2.0
29149CE828C,2.0
297262141CF,2.0
297DD7F261E,2.0
28FD115BAEC,2.0
290E83AD8E2,2.0
2979FB68E08,2.0
290E83AD8E2,2.0
293C9D3993E,2.0
293C9D3993E,2.0
293C9D3993E,2.0
297CF41AC3D,2.0
293C9D3993E,2.0
293C9D3993E,2.0
293C9D3993E,2.0
293C9D3993E,2.0
28D4208C0BF,2.0
2909FF4E6AD,2.0
291B4FF3AEE,2.0
293C9D3993E,2.0
290A7FAAF27,2.0
293C9D3993E,2.0
28ECFFB5FDE,2.0
29613C9D01F,2.0
28F8F12A591,2.0
290E55B9B9F,2.0
28D2E4FBE27,2.0
297A86EDC97,2.0
2C5270486CE,2.0
2C4611DBAD6,2.0
2BC52E3D86A,2.0
2CF0160384E,2.0
2BE6C24A64E,2.0
2BE3E4A49D0,2.0
2BF6CC13B48,2.0
2BE3D42BEAD,2.0
2BE3D42BEAD,2.0
2BE3D42BEAD,2.0
2CEB4B3B5E7,2.0
2C78E244AC0,2.0
2BC8836F94F,2.0
2C2BF977922,2.0
2CE1E85E7E7,2.0
2CEEDF5E282,2.0
2C4AF71D172,2.0
2CE78B90790,2.0
2BECB4B6591,2.0
2C05A5498F0,2.0
2C2C7CF2108,2.0
2C4C2BBA988,2.0
2BF41C59411,2.0
2BCBBFC2ECC,2.0
2C13FE7DC65,2.0
2C4AD525E19,2.0
2C1E59BE37E,2.0
2BE9A2EB32C,2.0
2CBC4EE4281,2.0
2CEA31A6AA6,2.0
2CBC4DE4016,2.0
2CAF1C1947C,2.0
2CF74806D99,2.0
2CA789754E4,2.0
2C5B6954146,2.0
2C25D04C04E,2.0
2BF8537FA9E,2.0
2BE0212089E,2.0
2CE77F2ECF2,2.0
2C6F1287F53,2.0
2CD393D683F,2.0
2CBDD4FFB20,2.0
2C88804EDFE,2.0
2CD5F0A88B4,2.0
2BEF340DB55,2.0
2C1B2A7EC84,2.0
2C2BE9CB52D,2.0
2BD7D66B252,2.0
2CE79022814,2.0
2BC5B45B384,2.0
2BEFA79E92A,2.0
2C9BAF310B9,2.0
2CE785ECD1B,2.0
2BF8FE9A36C,2.0
2C82BA4BC7F,2.0
2BDC86BEC10,2.0
2CC631A9687,2.0
2BCFA5D8D80,2.0
2CB54AEB519,2.0
2C7CC8F7D2A,2.0
2C830D883FD,2.0
2BDED1EE9EE,2.0
2CE7945CF33,2.0
2C4EE321806,2.0
2CAC8A8C34A,2.0
2C53761F83D,2.0
2CEBEA594CB,2.0
2BCFE9C06A7,2.0
2C112EDF8A2,2.0
2C4EF599CAA,2.0
2CFDD998867,2.0
2C13FE552B1,2.0
2CD1FBF9E34,2.0
2CA19E795E8,2.0
2BEFA461EB0,2.0
2CB6E2E446C,2.0
2CA790DBE13,2.0
2CD8A2BEA96,2.0
2BD2C14FCE6,2.0
2C969111BFD,2.0
2BCE5884FEF,2.0
2C4DD4CB5EC,2.0
2CD881B9ACB,2.0
2CB11CEB55A,2.0
2BDA214B739,2.0
2C988814D07,2.0
2CB9C5A57D8,2.0
2C20F88C0E5,2.0
2AC0AD6F852,2.0
2CA1B8D610E,2.0
2C22CB979C0,2.0
2C39DC93948,2.0
2C2C7CF2108,2.0
2CBBCAE0431,2.0
2BCFC41F3EB,2.0
2BD0AEB73BB,2.0
2CB8ACC307C,2.0
2C40F631C80,2.0
2BE0212089E,2.0
2C88E9D541B,2.0
2C13FE7DC65,2.0
2C2EB2B0FA8,2.0
2C5A8803CDF,2.0
2A607260111,2.0
2CA19E795E8,2.0
2D7282C6DEB,2.0
2BCB2F582C4,2.0
2C830D883FD,2.0
2CA65E340D8,2.0
2C4AE652B59,2.0
2BD93F43445,2.0
2BF11B5DEA6,2.0
2BCE5884FEF,2.0
2BE819CAF4E,2.0
2CACB7AEA0C,2.0
2C9D8A0D2CA,2.0
2CAC8A8C34A,2.0
2BCFE9C06A7,2.0
2BEF9F5E545,2.0
2C75D7CF192,2.0
2CF74806D99,2.0
2BE816AF5A8,2.0
2BE023ED0DB,2.0
2C29677F506,2.0
2BCFB3BB169,2.0
2C956ED070A,2.0
2C464E696C8,2.0
2CEEDF5E282,2.0
2CBF7AAEFC6,2.0
2C2BF977922,2.0
2BFBF7307AE,2.0
2C182C05979,2.0
2BEA9E423C5,2.0
2C263356423,2.0
2CA8C21DCDA,2.0
2C4EE802265,2.0
2CBDD4FFB20,2.0
2BEC8246EA3,2.0
2CB9F9EC621,2.0
2C4E89D48B8,2.0
2C18032DE79,2.0
2BEF340DB55,2.0
2C56039AC04,2.0
2C317E052FE,2.0
2CD1BA2D4BA,2.0
2CB027C379F,2.0
2CE7945CF33,2.0
2C8847CA3B4,2.0
2CEBEA594CB,2.0
2CB6ACD5816,2.0
2BCFE9F4972,2.0
2CF2852FDAE,2.0
2CBF189DD0A,2.0
2BF12B72BF8,2.0
2C56F69DF33,2.0
2CA597412EC,2.0
2C39EBA9EA0,2.0
2C4DD4CB5EC,2.0
2C7211F2E5E,2.0
2C4AEC9B62B,2.0
2BD75543954,2.0
2BECB4B6591,2.0
2C0DC64D1F8,2.0
2BCED9701ED,2.0
2C9CA28666C,2.0
2CB9C5A57D8,2.0
2C09524FC7F,2.0
2C13FE6758C,2.0
2BE397837E4,2.0
2C88965C59D,2.0
2CD5D3A82CC,2.0
2BEA9E423C5,2.0
2BECC96D07C,2.0
2C7F85089AF,2.0
2C39E5F4517,2.0
2C5794A589A,2.0
2C60D686DE7,2.0
2C20F88C0E5,2.0
2BFBD383923,2.0
2CA4F46043F,2.0
2BE8333CBFF,2.0
2CDFF8570E9,2.0
2C25D04C04E,2.0
2BEC78B5124,2.0
2BE62CBCE3F,2.0
2C4EC3624F7,2.0
2BE38D326BF,2.0
2C23E9DAACD,2.0
2C13FE552B1,2.0
2CD1FBF9E34,2.0
2C6E3AF0B75,2.0
2CD15670939,2.0
2AC0AD6F852,2.0
2BC89C58EB2,2.0
2CB02853406,2.0
2BDFB8BF5F7,2.0
2C82BA4BC7F,2.0
2CE785ECD1B,2.0
2CD5F1467BF,2.0
2C4B042DEDA,2.0
2CEB0781200,2.0
2BC5B45B384,2.0
2C6F1287F53,2.0
2BCA2CC275B,2.0
2C9BAF310B9,2.0
2D355D72626,2.0
2C8F2706A9F,2.0
2CE79022814,2.0
2C2A114A639,2.0
2C600E98CE3,2.0
2BCFA5D8D80,2.0
2BCF4BB7A5D,2.0
2BF41E8D424,2.0
2C4EC2BAB0D,2.0
2C4ED58D66A,2.0
2CA25281EBB,2.0
2CFE55BE26B,2.0
2CAF1C1947C,2.0
2BD33843CEA,2.0
2CACB7AEA0C,2.0
2C4EE321806,2.0
2C29C95A2F8,2.0
2A607260111,2.0
2BDEFF0C524,2.0
2C7D5B398FF,2.0
2CE785ECD1B,2.0
2CD1BA2D4BA,2.0
2C6F1287F53,2.0
2C7C96473B0,2.0
2CB54AEB519,2.0
2BF25985006,2.0
2C4DD4CB5EC,2.0
2BE4703FB71,2.0
2C4C2A2B9D2,2.0
2CC38CC61FD,2.0
2C638F2AD5E,2.0
2BF15AFA47D,2.0
2C39DC93948,2.0
2C817C7DEF5,2.0
2C4BE6939A2,2.0
2BD4D148F4D,2.0
2C2764DBF03,2.0
2BE397837E4,2.0
2BCED9701ED,2.0
2CACB3E8CEF,2.0
2C75D7CF192,2.0
2C67DEAE590,2.0
2CFE55BE26B,2.0
2C469CC53E7,2.0
2CCB8B049D4,2.0
2C4E351210E,2.0
2CE7945CF33,2.0
2C20F88C0E5,2.0
2BC82E22FE6,2.0
2C8901CBE62,2.0
2CE79584C36,2.0
2BDD2C12796,2.0
2C410C37F06,2.0
2C4AD525E19,2.0
2C1A76556A4,2.0
2CA4F46043F,2.0
2C96D9EC25E,2.0
2C4EF599CAA,2.0
2C894EEB5DD,2.0
2C5A8803CDF,2.0
2C13FE552B1,2.0
2C830D883FD,2.0
2C4C1D72D5D,2.0
2C58F02C227,2.0
2CA19E795E8,2.0
2CA65E340D8,2.0
2BD029131F6,2.0
2BE816AF5A8,2.0
2C7475B8FFF,2.0
2C4291D8F34,2.0
2D2E0DADCDC,2.0
2C4AF71D172,2.0
2C90965B668,2.0
2C88E9D541B,2.0
2CE79B508D1,2.0
2C4BDDF3823,2.0
2CF2BC8E566,2.0
2C1141FABA4,2.0
2BF81B1AA7E,2.0
2C5311EAA11,2.0
2CAB3A70CCF,2.0
2C2A114A639,2.0
2C2DDB99EE3,2.0
2C885E30F29,2.0
2CBE03A3E10,2.0
2BCFAF507B6,2.0
2C293FC0910,2.0
2CB9F9EC621,2.0
2BEF340DB55,2.0
2C56039AC04,2.0
2BC63AFB3B6,2.0
2C317E052FE,2.0
2BD7D66B252,2.0
2C0F2F059C1,2.0
2CE79022814,2.0
2C9BAF310B9,2.0
2CEBEA594CB,2.0
2D7282C6DEB,2.0
2BF8FE9A36C,2.0
2BD0ADDD905,2.0
2C82BA4BC7F,2.0
2BCA2CC275B,2.0
2C39EBA9EA0,2.0
2C5797BE125,2.0
2C4AEC9B62B,2.0
2C05C9700D0,2.0
2BE9A2EB32C,2.0
2C9D8A0D2CA,2.0
2CA789754E4,2.0
2C2BF977922,2.0
2BCC7D5275C,2.0
2C8FB06FE2C,2.0
2BCFB3BB169,2.0
2C956ED070A,2.0
2BEE389A1AD,2.0
2BEC78B5124,2.0
2C05A5498F0,2.0
2C2C7CF2108,2.0
2CB23269B6B,2.0
2C4BDDF3823,2.0
2BCFC41F3EB,2.0
2CF2BC8E566,2.0
2C17317024C,2.0
2C4EC3624F7,2.0
2BF6B47689E,2.0
2A607260111,2.0
2CA19E795E8,2.0
2BE772AF982,2.0
2CA65E340D8,2.0
2C298E87552,2.0
2C23E9DAACD,2.0
2CE615BA665,2.0
2C13FE552B1,2.0
2C58F02C227,2.0
2BD58A1FBDD,2.0
2BFED83DA59,2.0
2C2BF977922,2.0
2C8FB06FE2C,2.0
2BCFB3BB169,2.0
2C956ED070A,2.0
2CC97F26BF0,2.0
2C4CA6746A9,2.0
2C9D8A0D2CA,2.0
2BCD712D342,2.0
2D2E0DADCDC,2.0
2CD1FBF9E34,2.0
2CD9D01AE4F,2.0
2BDBE84E585,2.0
2CA57AF6D59,2.0
2BD4D148F4D,2.0
2BE816AF5A8,2.0
2BF41A03B9C,2.0
2C4EC575BC4,2.0
2CE1E85E7E7,2.0
2CB884C48A4,2.0
2CE07CF8A7D,2.0
2CE79584C36,2.0
2CE79B508D1,2.0
2BFBF7307AE,2.0
2CC3BF6EED0,2.0
2C39D333C95,2.0
2BE75EC6C6F,2.0
2BDED1EE9EE,2.0
2C6F1287F53,2.0
2CC8FCF2854,2.0
2CB9F9EC621,2.0
2C4E89D48B8,2.0
2C79C36A374,2.0
2C38F6CC2FB,2.0
2C56039AC04,2.0
2C2BE9CB52D,2.0
2C317E052FE,2.0
2CD1BA2D4BA,2.0
2BCFC4A2458,2.0
2CB11CEB55A,2.0
2BCED9701ED,2.0
2C82BA4BC7F,2.0
2CF2852FDAE,2.0
2BDF927E231,2.0
2BCFE9F4972,2.0
2C9837E2F37,2.0
2BCA2CC275B,2.0
2CF309066BE,2.0
2BEA75A0D8F,2.0
2C8A4D2778B,2.0
2C7B582A884,2.0
2BD93F43445,2.0
2BF336169FE,2.0
2C56F69DF33,2.0
2C88965C59D,2.0
2C4AF7220C5,2.0
2C1A76556A4,2.0
2CDFF8570E9,2.0
2D7282C6DEB,2.0
2C4AE652B59,2.0
2BFBD383923,2.0
2CA4F46043F,2.0
2C7BCDB2BA5,2.0
2BC89C58EB2,2.0
2D00580C108,2.0
2BE9A2EB32C,2.0
2C7D5D9B5E0,2.0
2CA790DBE13,2.0
2CB6E2E446C,2.0
2CBDD4FFB20,2.0
2BE71A8F2C3,2.0
2CD997E556E,2.0
2E5E4A47984,2.0
2C4DD4CB5EC,2.0
2BC82E22FE6,2.0
2C5E4F4B92F,2.0
2C469CC53E7,2.0
2CAB86CD434,2.0
2C4EE802265,2.0
2CB027C379F,2.0
2C9BAF310B9,2.0
2CBC79727CF,2.0
2BD7D66B252,2.0
2C29F471722,2.0
2BCFB60E051,2.0
2C7211F2E5E,2.0
2CEF382CCEF,2.0
2C4AEC9B62B,2.0
2CD6A9A6C15,2.0
2C13FE6758C,2.0
2CACB3E8CEF,2.0
2C4B0CB53BA,2.0
2CA789754E4,2.0
2C4E8772BD7,2.0
2C4ADA91953,2.0
2C39DC93948,2.0
2CB36B5AB06,2.0
2C4BDD6F10C,2.0
2BDA46FE17B,2.0
2C90965B668,2.0
2C16D771E35,2.0
2CAB5DAFEE3,2.0
2C40F631C80,2.0
2C2C7CF2108,2.0
2C5AC679108,2.0
2CEA12E2E76,2.0
2CC2ED46380,2.0
2C13FE6758C,2.0
2CBBCAE0431,2.0
2BD0AEB73BB,2.0
2C51E9CD019,2.0
2C55C500309,2.0
2BCFD05BD7E,2.0
2C4AE652B59,2.0
2BCFB3BB169,2.0
2CB23269B6B,2.0
2C4BDDF3823,2.0
2C75D7CF192,2.0
2C39DC93948,2.0
2CCC4AE9712,2.0
2BE62CBCE3F,2.0
2C13FE552B1,2.0
2BDBE84E585,2.0
2C28AA46E4D,2.0
2CACB7AEA0C,2.0
2C4EE321806,2.0
2CAC8A8C34A,2.0
2C53761F83D,2.0
2BCFE9C06A7,2.0
2CFE55BE26B,2.0
2C82788E0FE,2.0
2C58F02C227,2.0
2C95773E7BD,2.0
2BFBF7307AE,2.0
2BFED83DA59,2.0
2D355D72626,2.0
2C6E3AF0B75,2.0
2C6F1287F53,2.0
2C2A114A639,2.0
2CA19E795E8,2.0
2CB54AEB519,2.0
2BD029131F6,2.0
2CBE03A3E10,2.0
2BCFAF507B6,2.0
2C885E30F29,2.0
2CB9F9EC621,2.0
2C4E89D48B8,2.0
2CC38CC61FD,2.0
2CE7A591553,2.0
2C9C89C9EBB,2.0
2BCAF80AB04,2.0
2BE816AF5A8,2.0
2CD5F0A88B4,2.0
2CB11CEB55A,2.0
2BCED9701ED,2.0
2BDA214B739,2.0
2C317E052FE,2.0
2C2BE9CB52D,2.0
2CA4F46043F,2.0
2BD73740774,2.0
2C8F2706A9F,2.0
2BCFA5D8D80,2.0
2BD7D66B252,2.0
2CA0863DD21,2.0
2CEB1E2CC71,2.0
2BC82E22FE6,2.0
2CDFF8570E9,2.0
2C4BE6939A2,2.0
2CA4A767C07,2.0
2C8A4D2778B,2.0
2C7BCDB2BA5,2.0
2BCFE9F4972,2.0
2BECC96D07C,2.0
2C0173CDA63,2.0
2BCA2CC275B,2.0
2BF12B72BF8,2.0
2BDC86BEC10,2.0
2C1C81B1E8C,2.0
2C5311EAA11,2.0
2C4E1C199EB,2.0
2C56F69DF33,2.0
2C4E2599856,2.0
2C4AD525E19,2.0
2C214E2A544,2.0
2C4AF45B6F7,2.0
2C5794A589A,2.0
2C469CC53E7,2.0
2D00580C108,2.0
2C608C065A2,2.0
2BEFA461EB0,2.0
2C88965C59D,2.0
2C4BE65EB82,2.0
2C2BF977922,2.0
2CE07CF8A7D,2.0
2CECEFF2102,2.0
2BD62C3E202,2.0
2C4ECDF9BC2,2.0
2C95E162557,2.0
2CA1B8D610E,2.0
2C410C37F06,2.0
2C13FE7DC65,2.0
2C236FCF8E8,2.0
2CA65E340D8,2.0
2BEC78B5124,2.0
2CBD07F17A2,2.0
2BD0ADDD905,2.0
2C298E87552,2.0
2CA0111F279,2.0
2CBDD4FFB20,2.0
2CD1BA2D4BA,2.0
2C830D883FD,2.0
2C4BE48D296,2.0
2C1E980E2D5,2.0
2CB831D1F75,2.0
2C36AA62178,2.0
2BE75EC6C6F,2.0
2CBC79727CF,2.0
2CF2852FDAE,2.0
2BCE24E1B59,2.0
2C90B60649D,2.0
2C56039AC04,2.0
2BF15AFA47D,2.0
2BDED1EE9EE,2.0
2CE7945CF33,2.0
2C18417379C,2.0
2CE59CEE778,2.0
2BCFB60E051,2.0
2C0A32CD3BB,2.0
2C4AEC9B62B,2.0
2CC9B795E7D,2.0
2BC3B1638FE,2.0
2C273E2521F,2.0
2C7211F2E5E,2.0
2C2B2ACBBBC,2.0
2C4AEC9B62B,2.0
2CA789754E4,2.0
2CEA31A6AA6,2.0
2BCD2691898,2.0
2C9D8A0D2CA,2.0
2CACB3E8CEF,2.0
2C75D7CF192,2.0
2CA399506B3,2.0
2CCC7FAB55A,2.0
2BE023ED0DB,2.0
2BCFD05BD7E,2.0
2CEB4BB3104,2.0
2CB884C48A4,2.0
2CBF1643909,2.0
2CAF1BA55CF,2.0
2CBAB51E995,2.0
2C82788E0FE,2.0
2CEBEA594CB,2.0
2C79C36A374,2.0
2C39DC93948,2.0
2BEF340DB55,2.0
2BDBE84E585,2.0
2C18417379C,2.0
2C09524FC7F,2.0
2D01396AFA1,2.0
2C1A76556A4,2.0
2C1C81B1E8C,2.0
2C4C2B68E92,2.0
2BECB4B6591,2.0
2BDB211A8D4,2.0
2CEA12E2E76,2.0
2C3119BC786,2.0
2CE79584C36,2.0
2C7D5B398FF,2.0
2D355D72626,2.0
2BE75EC6C6F,2.0
2C4EE802265,2.0
2D2DCE171AD,2.0
2C2A114A639,2.0
2C6F1287F53,2.0
2CDA8190891,2.0
2C5060E5304,2.0
2C8A325222C,2.0
2CBDD4FFB20,2.0
2C4E89D48B8,2.0
2CBC79727CF,2.0
2CD6CCB26B3,2.0
2C18032DE79,2.0
2CD5F0A88B4,2.0
2C56039AC04,2.0
2C2BE9CB52D,2.0
2BCFC4A2458,2.0
2C317E052FE,2.0
2CE79022814,2.0
2CE785ECD1B,2.0
2BC5B45B384,2.0
2BF8FE9A36C,2.0
2C82BA4BC7F,2.0
2C29F471722,2.0
2BD7D66B252,2.0
2BCFA5D8D80,2.0
2BCF4BB7A5D,2.0
2C38F6CC2FB,2.0
2CE70257697,2.0
2CB9F9EC621,2.0
2C263356423,2.0
2BF15AFA47D,2.0
2CE7945CF33,2.0
2CDB7CECC44,2.0
2C02C455E39,2.0
2CAB5DAFEE3,2.0
2CE79B508D1,2.0
2C5AC679108,2.0
2CBBCAE0431,2.0
2C4E1EB8193,2.0
2C410C37F06,2.0
2BD9C710494,2.0
2C63CB9B125,2.0
2C51E9CD019,2.0
2C2EC7E9BE4,2.0
2BEFA4EAD8C,2.0
2C4BDDF3823,2.0
2C2C53B5CE2,2.0
2CA65E340D8,2.0
2BEC78B5124,2.0
2BD33843CEA,2.0
2C2C7CF2108,2.0
2C8EBF1E5F8,2.0
2BCFE9C06A7,2.0
2BE47A0A747,2.0
2BDEFF0B9CF,2.0
2C4291D8F34,2.0
2C4E6608003,2.0
2BEA9E423C5,2.0
2BF336169FE,2.0
2BEFA461EB0,2.0
2BECC96D07C,2.0
2C0173CDA63,2.0
2C723B76ED4,2.0
2C4B0725E1F,2.0
2C20F88C0E5,2.0
2CA4F46043F,2.0
2CB02853406,2.0
2CA19E795E8,2.0
2CB33AF7205,2.0
2C969111BFD,2.0
2C4EC3624F7,2.0
2BCA1B3B362,2.0
2BCE5884FEF,2.0
2C58F02C227,2.0
2CF41741E01,2.0
2C95773E7BD,2.0
2BE62CBCE3F,2.0
2CABC7B6FA7,2.0
2C0798CD64A,2.0
2CC4FD5F79F,2.0
2BD029131F6,2.0
2C13FE552B1,2.0
2CD9D01AE4F,2.0
2BE816AF5A8,2.0
2C4EC575BC4,2.0
2CA19EE8CD0,2.0
2C4BFF471C9,2.0
2BDBC2C66F6,2.0
2C279F0364F,2.0
2C0BC80E739,2.0
2C39E5F4517,2.0
2BD3C9B0D5C,2.0
2BD482F4B0E,2.0
2CB6E8C201B,2.0
2CD881B9ACB,2.0
2BCED9701ED,2.0
2BF43EDACF0,2.0
2BE9FAAE217,2.0
2CA0297D701,2.0
2BFED83DA59,2.0
2CC38CC61FD,2.0
2C4E576E51B,2.0
2C20F88C0E5,2.0
2BDBC2C66F6,2.0
2C6B8D9DF8E,2.0
2C4EC5D7B5D,2.0
2C88E9D541B,2.0
2C90965B668,2.0
2BCFC41F3EB,2.0
2C75D7CF192,2.0
