MAGIC_KEY,PURCHASE
28F22B63400,True
28D7CFC49F0,True
28EE7BCD6C2,True
28E777628E5,True
28F97892CBA,True
294C85905BD,True
292BA80629E,True
28FC7AFAE24,True
29007856256,True
28EC5C6E9D3,True
29128611999,True
28F8CA5772C,True
2903B7B4548,True
28DDF0DC13C,True
28D12AFFAD6,True
29065D613AC,True
290436DB1E2,True
28F5A3180A7,True
28E50A969BC,True
297CE2D6CCF,True
28D4E7B8C1E,True
292B9141F55,True
28DB0CCDBFB,True
28DC403B2D9,True
28ECD063579,True
28E6071043E,True
2930D25E47D,True
28E2DCE4B52,True
28F49FC795D,True
28F76E1126B,True
293648CCFA9,True
28FD71B9475,True
28F038CA51B,True
297A32927A0,True
28F52DBF4C5,True
28D898D76DC,True
28E5493B524,True
28FABD3EFEC,True
28F5875A660,True
28E7EAC5DB3,True
28F72CFE5B6,True
28D2CA25D73,True
28DFDC6B371,True
28FFC7A5A29,True
2967E36552A,True
290213144CD,True
28FAB973099,True
29213CE0572,True
28F8EC2190C,True
28E10943F2F,True
28F0D34AE2B,True
2904BE3749F,True
2921B7EC517,True
2953374424F,True
29404D06E29,True
292201B8B3F,True
28D55D77F5E,True
28D97826EDF,True
28EF9F47C77,True
28FF80AB6E6,True
28F830FB63D,True
2950118BED9,True
28F729E6880,True
290262D1C62,True
28DA723FF63,True
28EEED3707E,True
2953EC8D0FD,True
28EE33F54CB,True
29029349E04,True
290B4B72E5B,True
290AC210492,True
28FC1EC6BC2,True
2915484BE54,True
2918E85063B,True
28FD59E9971,True
28E2D3916D2,True
28E10464B7A,True
28FADEBB70D,True
28F9F907E0C,True
28EE9BB29F8,True
28F76C505B0,True
28DFD2937DA,True
290D7E06640,True
29118FC394C,True
2909A027459,True
28FA033057D,True
28DE59F2CAA,True
290FF6B80EC,True
28E9DE9BD91,True
28D8D59D209,True
28F06ED641D,True
29674910AB0,True
28F48B95D17,True
2960464F760,True
28DA5B26C42,True
28F711C5DDB,True
28DEBC60FAC,True
2964A045CE0,True
2904A745488,True
28FEA828577,True
28DE0876A59,True
28FBCE8AB85,True
28FD5E48DD4,True
28EFB7E0600,True
28D571E8FF8,True
28F03094B31,True
28DA0E974F5,True
28D6950344C,True
28DFE1E826A,True
29721A36169,True
28FF7705FE2,True
28FE0C0972A,True
28F80823F04,True
28DB010EFBB,True
2911D6873FE,True
293CEAE2EB1,True
28F33A4652D,True
28D9E344CAE,True
293C6D1493C,True
28FA262A895,True
2902B645B8D,True
28ED53C9C4C,True
28DC48A0B90,True
290091CF7E7,True
28F36A6B52F,True
28E896A6F40,True
290719E7E0E,True
28D46749574,True
28DE6011EAC,True
28F396C4D6C,True
29749713174,True
28F9A50A0E9,True
2908EB31384,True
28E44927C1B,True
28F90911E18,True
28F1187CBD3,True
290F643BC4F,True
28F64135592,True
28EB689B306,True
28F791DC83D,True
28CF744D587,True
28D1DF0CF35,True
28DC38A3BC1,True
293EDF5220E,True
28E577086EB,True
28D4A77397A,True
2967AD458DC,True
294D335A9F2,True
291152E1510,True
291AB3AA4B5,True
2939F7C5931,True
29003BA1AE8,True
2967943E3C0,True
28F0871BC06,True
28E3F3602B3,True
290317C0FAC,True
28F7BEA759A,True
293097F1E35,True
28D70BC9782,True
28E498043E1,True
294B8476FA1,True
28EF652D4EC,True
294C659FD37,True
290835AC92B,True
28FA2EEE83C,True
293CBB9539F,True
2900EDE0B3D,True
28EB0A10185,True
28FAEFB4182,True
291D69DAFC5,True
2967963737D,True
29667EAC42A,True
28F70363E67,True
291F9068E36,True
28DE4D4A111,True
28E55016D78,True
28DBF328391,True
28E5531F527,True
28D9E18D344,True
28F1F145B5A,True
28E2DEC211C,True
28FBBBE3EBE,True
28D9800EA43,True
28FC131EDE9,True
28F495B49A9,True
28E06FB3020,True
28EE5D11EC7,True
28F235DC74B,True
28FC39F58BE,True
29120407A22,True
28E208B58F6,True
28EDBED8494,True
28F94F57B77,True
2930A8AF0C6,True
28EF05D54AF,True
294A82D7436,True
28F6263A3D3,True
28F9AF77EE4,True
29146BA79F3,True
28E36AB485B,True
28ED6CF223C,True
28FBB19F205,True
28F671911EC,True
28D3776AF3C,True
2919D368196,True
28D226C313C,True
2900BA20D98,True
291E2A438C5,True
290125845B8,True
28D2041C752,True
28F6791717E,True
28DCD1D3E1A,True
28DD8C52AC6,True
29678ADC8D5,True
28F256A84F8,True
28ED9C9AB95,True
28E4865E4DA,True
28F0EFD719F,True
29228FAE86F,True
28F89677B96,True
28FAA83AA42,True
261FFA1AD2D,True
29043039AC8,True
29683CE5460,True
2905163AE88,True
295A0F12364,True
28F95BAE0C5,True
28D8352FF51,True
28E571C4DD7,True
28D33E19636,True
28FA7C2701D,True
28D2F49FA20,True
28DBD58F946,True
2938B085FE0,True
28EDECC26F8,True
28E48BD152D,True
28F656FF4DF,True
28DBF9948C4,True
28F7FAACE05,True
28ECFCBFED1,True
28F04A35793,True
28E891F6B3C,True
28D88921808,True
293C879656D,True
28F95A52885,True
2916C98FFE5,True
28F3226A5BD,True
28E0E9C6A01,True
28E4F3EDC9F,True
28FCCAE5AF9,True
28DD23263D4,True
28F8E99635B,True
28FBED2CB8C,True
28E1AFCF4CD,True
28E8258C326,True
28F5AB9CFC1,True
28D7A1FB0D2,True
28F8787FF06,True
28D3EEC52D7,True
2978D20391C,True
28D749A81B9,True
2931100BD04,True
28F09B800A6,True
28FDD9AB7C2,True
2955F0CB75B,True
2912BCF3E6F,True
28DDBFBF6CB,True
28D411C3626,True
28F37DC32F8,True
29115E3FC28,True
28F94F56C5B,True
28E7A183583,True
28D8E6D4944,True
28EC639B956,True
28D7C677F34,True
28FD422F263,True
28F99584870,True
28EC7F63243,True
28D0704472A,True
29056067611,True
28F4218AFE3,True
29052E8F0A3,True
2967A65D0C7,True
28E2C0596FA,True
28F8972DFB2,True
28F836836BF,True
28F04C5385B,True
28DBF286BDD,True
291D9BD955A,True
297C5BDAF3A,True
28EF75A239F,True
28F1033024B,True
29018EAA2E6,True
28DEEE0ACF7,True
28F68355FC8,True
29739A51314,True
2907F17EE25,True
28E40E94E1E,True
28F414C84C8,True
28D8F818C79,True
28E82B68BF2,True
28F5EDBCEA2,True
2979B007D82,True
2902F4E35A3,True
28DBA39C53A,True
28E18C7761A,True
28EE8DEB0E6,True
293294CF9D3,True
29009ECA23D,True
28D8CF0B43D,True
290A6E1B332,True
28D664472CA,True
28CF89BD5A9,True
28DE6D807AF,True
28FD1E93009,True
28FE3CA1A84,True
295D791DE40,True
28D71D46180,True
290C577D2DF,True
28F9BF4D054,True
28F108CE5DF,True
28D081327A4,True
28D7E384988,True
2928B5129B5,True
28D899C4389,True
28F6FC9DDD0,True
28DC5D4CC80,True
291DF255FFB,True
28EAD588477,True
28E87662D8C,True
290C04F5C9A,True
2964D00BA9D,True
292EBA33863,True
2909224CA78,True
28D4192DF8C,True
28F7F94771F,True
28E4379EDB1,True
290349F747C,True
29662F588D5,True
28CFE9A3F6A,True
290B9D96308,True
290E44BD0F3,True
28CF7BEB29C,True
29415DEABBA,True
292A0313811,True
28FD5C4E76D,True
2903599703E,True
29007C1A502,True
28DFE2709B8,True
28F64E5D8EF,True
29567DC928E,True
28EC47AA799,True
28D960DEFD4,True
28F39014FE7,True
28F8B58F0F4,True
28F08B83865,True
297731E6765,True
28F88276972,True
2900E2213A8,True
28FD50FD3DD,True
28EEC30B257,True
28DE8EA3AFA,True
293D7688A4D,True
28F2A822CD8,True
28D59CC8C75,True
29016EA2832,True
293E7E67D39,True
297982D2102,True
28FC7365CD2,True
28F832BA887,True
28DEBE346D0,True
28F85ECF956,True
24B1BB51BCE,True
28F192408F6,True
290F0557E86,True
28F0C2BE983,True
28D513D99CB,True
28EF0B41777,True
28EFD7A3D0D,True
28E405B3285,True
28D8D45A2A1,True
28F4FB0CD13,True
28EC26E8892,True
291A9EBF6FF,True
28F9A5CAF00,True
29748754316,True
2935C8AB3BE,True
28DC8FDD07B,True
28EF84FC149,True
28EC268B0BE,True
28E8C47F657,True
28ED17BD28F,True
28F90B5CC92,True
28D64ADED31,True
28F7F58B4E1,True
28D8F7BFC6A,True
28E58AAB21F,True
28E240FBA41,True
290FD1CF44B,True
28F7F6F5B1A,True
28D79F6F393,True
28E39334DBD,True
28F918F4E65,True
28DD1FAD621,True
291E0C1C12F,True
28F97C67409,True
290151F7222,True
293A19207F0,True
28EDD38494B,True
28D1764992E,True
28F01DC459A,True
290BB015537,True
28F6F3E4824,True
28FDAB71112,True
29115CEF938,True
2902D0DCBB4,True
28FCF074713,True
28FB3CE6366,True
28FAD7102A9,True
28DC13DA94A,True
28DA5545423,True
28DC0C6B81F,True
28DC52A41F6,True
293032E6DFC,True
28DB679745D,True
292719EBA1A,True
28E76C9186E,True
295A9B5C408,True
28EDB82D29B,True
2928ECB9CD9,True
28FB0E7BDE9,True
28FA8BB7DE6,True
28DBF2EA5E7,True
28D6AD759E7,True
28DCBBC84B3,True
28DA4D3697C,True
290E9D8C2EE,True
29344A22A72,True
2903B1CA166,True
28F38A782FD,True
28FFC79E149,True
28EDD82F66E,True
2913A2D763D,True
294ED87A5F8,True
28D28E4D2BA,True
2901E658930,True
28F2E6DCFFD,True
28F27A5134C,True
28EA42CF14C,True
28FC2EF85EA,True
28D8DF37784,True
28DC2045372,True
28F0AE9DD35,True
28EC93A38BB,True
2978CEF168E,True
28DA5F1FD0E,True
293C0AB634F,True
2957936273D,True
28FC4CB59B2,True
29746A5C52A,True
2905AB7A083,True
28FAA86DDF1,True
293B6BEB244,True
28F18EA0839,True
28F10844059,True
28F44FA1C32,True
2904D5CF7F6,True
29727F52561,True
28EE828A041,True
296E24C430C,True
28D883B0D7B,True
28EF499B574,True
293D0419B0C,True
28F52DC8BDD,True
28D8CFB6309,True
295E62B9FA3,True
28FFA4F2BD3,True
28EC0061E42,True
28F2D2BE5AE,True
28DE6E91DD9,True
28DFA12471E,True
28F9DC7B30A,True
28F94A20A96,True
28D3E6A0CAC,True
2965D441D42,True
28F93725585,True
28F7B6F97A9,True
28E2ABCCC6D,True
2975D0DEAE1,True
28DA094D9AB,True
28F7F3EDEC0,True
28D971270D5,True
28FE3C6F5F1,True
28FBA855FF2,True
28E7D322145,True
28F805202E1,True
28EC5869862,True
2945B429A88,True
28EA354F851,True
28DA871B3CB,True
28DF52F75E9,True
28FB9C9F059,True
28DE3B4B5C2,True
28E067ED873,True
28E48959173,True
28D01516969,True
28E043A674D,True
28F54E9186F,True
28E16F108D4,True
28FABFC6CF4,True
28D2C3F31EC,True
28D2347253D,True
28DDB59DCE5,True
28ECC0520D0,True
28ED1135EBE,True
28FEE0B502F,True
28F85AC76CA,True
29734362F8C,True
2906F549ED8,True
28EB1240FE3,True
28D856D6309,True
28F9C8B7AC9,True
28F81F69482,True
28E9E8A6910,True
28E47B35737,True
28DDE56BED7,True
28F441719C3,True
28D2A671D96,True
28F2CAC4EFD,True
28F81258EA8,True
28D39DBA1DF,True
28DD869B305,True
28E570048AA,True
28D69F9D0DD,True
28F6ED126E8,True
28E3621614D,True
28FEDBF9314,True
28DD6D52B5D,True
28F6E9C57CB,True
28CF70B3700,True
29669AB6286,True
28F073CFEE2,True
28D8CA5AC72,True
28D2819F407,True
290162F4823,True
290B36097FD,True
28EAC5126A8,True
28F36EBC327,True
291C3B026BF,True
28DEDA7BF0F,True
28F97D55B27,True
2979F1116E6,True
28E42F235AF,True
28CF9250EF5,True
28E76788BE9,True
28F8896A310,True
28FCEF6AD90,True
28CF9A428FF,True
28FC52EEEFD,True
2901780B836,True
28ED05C5C59,True
28FA4F9DCDA,True
28DE816BE4F,True
28E7D4A88FF,True
28D29565D63,True
29679C372E3,True
28FB3B59D3D,True
28F25E87499,True
28E055DAC11,True
2906EF53A51,True
28DAB720D6A,True
28F453CEFC9,True
28DD3F71C4A,True
291F706F9ED,True
2924333CEF9,True
290A22A3F9A,True
28F13EDFF89,True
28E17780B86,True
28EC40A5675,True
28DF033F16E,True
28DCC97A241,True
28EEC060A0A,True
28F1D1C0985,True
28F474A6E1B,True
28D5ED8EAAA,True
28F2C167BD7,True
28FB94D183E,True
28DAD05E750,True
2971824195F,True
28EDE6E6D48,True
28F0A0E7054,True
28D0CFCC634,True
28ED07B58C5,True
296054630C0,True
28F15AA1DCE,True
28FB1E8CECB,True
29308EEF1C8,True
294B41601A6,True
28E89AD73F2,True
28EDB7A3FF8,True
28D47D4FBC1,True
28D420B02AE,True
28E359CEC16,True
28E8FB7AB93,True
28FFEA00F1A,True
29009B02E76,True
2903A6CA505,True
28ED2973A00,True
29081A82B82,True
2901398BDD9,True
292F2C9EEFB,True
28F53CA71FA,True
2900F299B04,True
28ED8EC008C,True
28E722D9720,True
28F6C08F9A2,True
28D69A61470,True
28EDEBDC7D6,True
2945E90676E,True
28DB91BBD6B,True
297C0556064,True
28D6982B25E,True
29798BCC573,True
28F0AE96455,True
28F84B22427,True
2977110CADB,True
28ED61797DB,True
28FF8CE0799,True
290D5D9DED6,True
295DF72300D,True
28E32AF1ACF,True
28FB15EB2DB,True
28D7A7A917B,True
2971FBBA917,True
2974B90BF3E,True
29014E9074A,True
28FDD871BAB,True
291B18B3A7D,True
28F310EC14E,True
2911880BCB5,True
28CF3547214,True
28E4B1C0A36,True
2949B783776,True
28D3E0022E6,True
28F956A983E,True
291DCD432FC,True
290ABAA71D6,True
28D4766D9A9,True
28E2F4C1DA5,True
296C751F6DD,True
28F3867318C,True
28EEB10FFB1,True
28FC83BFCE7,True
28F127F50C4,True
28F0B46D279,True
28D33C1BAED,True
28EB657E67D,True
28DEE5D2980,True
2905A4B0743,True
296EFB5C762,True
28D7A0A9371,True
28DD8FDCFFF,True
29316910C3B,True
29727245FBE,True
28DADFC32BC,True
28FAD77AE05,True
28D81AB143B,True
28D7D17B43E,True
28FCF0C2599,True
2910C0351A6,True
290BC91CE1A,True
28F21E06283,True
28DB815B759,True
28FD853FA61,True
28F4AFBC8BE,True
2915FCC092D,True
28F2D947029,True
28DBAE36959,True
28DA759219A,True
28F54A53119,True
296771728CB,True
28E4F89BEA4,True
29028DB3ADE,True
28D5BE72148,True
28D653E24F3,True
28E7A43BCAD,True
28D33D0F15E,True
28F98277FA0,True
28FF6334136,True
28DC32ED31C,True
2966A4232C1,True
28EE9420D88,True
28DC102585E,True
28D59C7EA5F,True
28F0A23B37B,True
2970834CA08,True
28D149D2138,True
28FAE1FC94C,True
28E7AC14651,True
28FD53DF010,True
28D64AFEEE9,True
2947B1387D6,True
2901D2219D0,True
28EEBBC28E1,True
28F085FE537,True
28F860FEDDD,True
28E650B9793,True
290DF739052,True
295CF6C10F0,True
28EFD030F72,True
28F1B4D88AE,True
2902787178A,True
28E82EA2551,True
28E1B54B0E3,True
297C22EAA78,True
28EC51E99AA,True
28F55A302F7,True
2915E39CEC9,True
28E905C56BB,True
28E5F351B50,True
28E18F449AC,True
2927803CE9D,True
28FDCC1EF06,True
2922EC354E3,True
28FF0EBF44B,True
291546B1D15,True
2930A3224B8,True
2974452B0E4,True
296DB6577E8,True
291E431E3F6,True
28ECC2851C7,True
292AAC13C87,True
28E11A8ABF1,True
290EC4D0E01,True
28F0AE89FE9,True
2958BBCA712,True
28CFE73B137,True
28EC73DD45A,True
29016E668C0,True
2946AF37BEE,True
290F7A3166B,True
2963B51EFC5,True
28D899ED892,True
28D345F2768,True
28EE8959429,True
290FC1B5F34,True
28F6857353B,True
28D3D0012E0,True
28FDAF53B05,True
28D34973D17,True
28DA6DFDF64,True
28F7F7B9A4C,True
28EE70A583B,True
28F264A93EF,True
290804C1F86,True
28EC2E19C13,True
28EF89A79C1,True
28E5E479EF7,True
28E115D730B,True
296C7BD037E,True
28D50802C41,True
296D6658A00,True
28F693D6792,True
28D9FE19E46,True
28FDDEE77F6,True
28D5C7FCD75,True
292DEADB94E,True
2903D3F0BFE,True
28F656BAD71,True
28F9C785792,True
2977BECC515,True
28F121EFE44,True
28F779DCE6C,True
28F21C3F392,True
28FB72C9C7B,True
28E4AAC53F1,True
28F7AF299C8,True
29018626E3D,True
2936019A1D6,True
293DBEB8D37,True
28E196F860C,True
28E05ECF9A1,True
28D2C61B521,True
28D43C50C58,True
28ECB874BA0,True
2962DBD0A0B,True
28F707DECBD,True
297C8A86743,True
28F77DD8137,True
28DF6E7A3A1,True
28F7669DD42,True
29685F43E33,True
28DB057CA89,True
28DFDB7EE52,True
28EE976A035,True
28D34003BC1,True
28D257B7D4E,True
28DA949A8FF,True
295D7563E01,True
28D90038351,True
28DDE6F53E5,True
28D0C25BB32,True
28CFDA68540,True
28F65E83272,True
28EFB279652,True
28F6EAF8DE5,True
2925D0A3F4C,True
28FFA53EC21,True
29161C07203,True
28F6F4D953F,True
290EF98BAF7,True
28DFE48E2F2,True
28EC9B1133C,True
28E5E640293,True
28F162187D9,True
28D42C72797,True
295C1B29AF4,True
28FF5C19FE3,True
28D7DB0A0A2,True
290A592DBEF,True
28F9F31B09D,True
28FAC7CEDD7,True
28E646211AC,True
28D748734F5,True
28CEDC41B4F,True
2910D1A4455,True
2900DAE59F3,True
28E9E58CDA2,True
28DEDE234E5,True
28E81C799A4,True
28FA22CD89C,True
2919447CFBD,True
2976E175541,True
28D6E99FF96,True
28D9704BF75,True
28F2E131153,True
28DABF49B5A,True
28DF97CA8DA,True
28F373D7A15,True
2909C94B735,True
29053534BBB,True
28EA1234BF3,True
28D9AB76E0E,True
28F4005C381,True
28E5EAA4649,True
28D000B301E,True
2917588C1B6,True
28FC9928F7E,True
28DE7677ECC,True
28EFF9EA95D,True
28D0959559A,True
28EF9E51C79,True
28FCF34CC2E,True
28DE7E28A11,True
29035292E36,True
28DA1E3CB5F,True
290CC789DB1,True
28F2F0A212B,True
291DC4C9CF9,True
28D2BBEC025,True
290CC5766E4,True
2972E17B5A0,True
28DD3FA9F4C,True
28D0A98C551,True
28F77A6F460,True
28F03B8B441,True
28D9847B9BC,True
290D76FD11E,True
293E0BCBC7F,True
28D41B6987F,True
28D5AC385A3,True
28D0CD692A9,True
28CF835C5C6,True
28D6B18591A,True
28FAB3A33C7,True
28DFC69AE27,True
293FA6FB7DD,True
28F899DE2A7,True
28E89828F35,True
28E17FA9976,True
28E7E39E14A,True
2904A013D40,True
28FFA3F52F5,True
293F02DA355,True
28F00880F63,True
28E5148DBB6,True
297BEA74E27,True
2939262B39E,True
28F9A5EF0EF,True
290520A1EF8,True
28EDD191BC4,True
28F333BF523,True
28D789B9920,True
296A90968AF,True
28D28623975,True
28E614E910F,True
290F8556B65,True
28F7C6650A0,True
28D7D47AC63,True
28E1D7D154E,True
296B49B5CE4,True
28D09C5D0A2,True
28F844F9ED4,True
2908EDDC35F,True
294CE98EF1F,True
294266D19F1,True
28DFB8614A0,True
290052FCBEA,True
296093E8BF7,True
294018EC604,True
28F5855DDFA,True
28EF48A8691,True
290BC1C12AD,True
28F7CD5BF20,True
28DE3B9FE0C,True
28FF0B37111,True
28F0863FB8A,True
28E39B3A8DA,True
29636864CC5,True
28F03DB7F3B,True
28FAEB466B4,True
28FC7EB77F0,True
296BA57370C,True
2931425395A,True
290DB7B1AAA,True
28F962818AB,True
28F9DF9BFCA,True
28F45D1D12F,True
28D28365B6A,True
29209A344E5,True
28D5C81D6BB,True
28D3584A68D,True
28E33F9B9C0,True
294DA1E0943,True
28ED78CF5C3,True
28E2C4F5DB2,True
28F88E72BCE,True
292198D390F,True
28F89226249,True
28D545CA083,True
290E31DFF62,True
28D67044BD0,True
296F0DCC40A,True
28F3AEE452E,True
2921EF0DE41,True
29336D651E4,True
28CF12074AB,True
28E72F8359C,True
28EE93252E2,True
290CCCD16FC,True
28DF23EA5D5,True
28F09C047BD,True
28FA3A815E6,True
293045500E0,True
28F9ADCB703,True
295BE4963C0,True
28FD5BC5C58,True
28E86B6660D,True
28F429AF9D5,True
28F902475BC,True
28EC76B8E57,True
292B00E430E,True
292DD313363,True
291118A8DCC,True
29207DD167A,True
296C3805366,True
2979160C6DE,True
290F56176BE,True
28DE12B9513,True
28D57DD09B3,True
28D6CCAA3A9,True
28E481A1115,True
28F982FBB62,True
28DBAE7561F,True
290326BBED8,True
28E722BD1D8,True
28D70FD072B,True
28F364B8533,True
28EFA5AEAC9,True
28D908FD214,True
28D0AD2679F,True
28EDB3071B2,True
28E3994D9C2,True
28F683A4215,True
2916BC46BB4,True
28F7CEAA3D8,True
28E09A18BBA,True
28E71DCA0D7,True
29116081751,True
28E48C008A5,True
2929EC07C3F,True
291F074F767,True
2979E30CB7F,True
2946D607571,True
29050A499EE,True
28F002ECE3C,True
28DFA8622D2,True
28E37E4BA78,True
28F64C86194,True
296E7CDC1CF,True
28ECCA24586,True
28E01DF8109,True
291A388898C,True
2901158B620,True
28DA4FDF391,True
295F474F2B9,True
28E438AD2C0,True
28E8699EF8E,True
28EA23206A7,True
28EF8F019AE,True
28D93E07801,True
28F69EF568F,True
29219DEFB52,True
28FE0CF76BA,True
28F55B56D17,True
28E5038DC28,True
29004A076CC,True
28FA33A4321,True
28DEA0A044A,True
28DAB1C4F45,True
2970A223468,True
28CF613392F,True
29155C585C8,True
2968AA51952,True
28E8A71AB10,True
28DCCEB8474,True
28D5BF675F1,True
28DACF5F401,True
28EA68808AB,True
28D5088D955,True
28DEC9346F8,True
29345283F2B,True
2916376F8AB,True
291A0B3A434,True
28D2958C151,True
28FFEE8676B,True
28FD405F021,True
28DD757A66A,True
28F6C809101,True
28D8584E091,True
28D7C6C2C9F,True
2902B25DE80,True
28D0B9A1A31,True
2967F6C07D5,True
2920492AA97,True
295086F9EB1,True
28D74542392,True
28EE855BB98,True
29295E23E23,True
292C25BF056,True
28D1E8AFCAC,True
28D1721EB5D,True
28F8516141A,True
28D92ACDDB8,True
28FBCF9C93D,True
28D98CE7FFE,True
28EB4E87713,True
28E0A09F7FD,True
28FC0D065AB,True
28D5E019F71,True
28F962C45A8,True
28F97B086E7,True
28D7BFE3F69,True
29015B29995,True
2942E980D8C,True
2937ACCC7AB,True
24D17572569,True
28DA3E66603,True
2973EF1A0BB,True
28ECAD2F8B5,True
28FABA140BF,True
28DD5F7DAFC,True
28F99298242,True
28FC25CB191,True
28FF3C018FE,True
28FD95CC697,True
28D51FA3794,True
28D3FAADBAE,True
28DF15323A6,True
28F173559BC,True
28DC0BAEE06,True
28F65174342,True
28EEE91A18A,True
28FBF659FE5,True
2908AA10F80,True
2915BE1AEA9,True
2900A76674C,True
2962392AF7B,True
28CF81A2696,True
28E5145915D,True
2973EC6DA36,True
28EDEA03D98,True
29291AE1192,True
28D372F79C6,True
28FFCFD6887,True
28DCEEBD962,True
292F8BA7A08,True
294FFF6C2B6,True
290E7519C69,True
28D2BA48F5C,True
2968E9D7C17,True
294446E3272,True
29005451A66,True
28DBA93D622,True
28F7016D0A9,True
28FB478B180,True
293C5D604D9,True
296F9B4E654,True
2922D5CC76F,True
28EF8C1C899,True
2903292E05C,True
292B1BB08E3,True
2920AE1C2DC,True
28F01AB9BEC,True
28FC7E383F3,True
28F6BD0CD49,True
293AE309322,True
290093658EF,True
28E1F02AE4A,True
28E17FC93A0,True
28FA58A6F44,True
28FA8D53208,True
2921824621E,True
28F0F755FDF,True
29423724C9A,True
28EB28615B2,True
28D999EE36B,True
28E0FCB47C3,True
2907ED6AAF4,True
29658C99651,True
28DE7000BD7,True
28D6BFD5D41,True
28FFD4864FD,True
28DFA0F1736,True
28DE9C06EAD,True
28DFF8588BE,True
2902945E910,True
28ECDF7FD07,True
28F4D9EFFC5,True
294551B426D,True
28EEE2F9CA5,True
28DC7C7CE7D,True
28EC6E5FA0C,True
29735EDA066,True
290EC1C9CFC,True
29204EC6C2C,True
28FC83C798E,True
28F87723B71,True
292709776BC,True
28F1554141D,True
290A1720F05,True
28D409DE44F,True
2905274DC46,True
28EEF812EB7,True
28ED9FDEB28,True
28F36DC0881,True
296AF70B793,True
290874990E3,True
28F13A3DE29,True
28DB1A835F9,True
28EEE10E070,True
290EB0617D8,True
28D5447A521,True
292F644ADAB,True
297AF63A0E0,True
28EDD599E50,True
290372051DB,True
290FD156284,True
28CF4F078A0,True
2979020692E,True
28EA9739F91,True
28E4318B4C6,True
292D1F55BC2,True
28DC583831D,True
28F2BFE1056,True
28F66E83AEA,True
28F12B6E605,True
28F390947AB,True
28ECC1C3494,True
28D8170DAD5,True
28E2418B2E1,True
28F029FACF7,True
28EFB0162C7,True
28E357B65F6,True
28EBB402989,True
29522D3ADF6,True
29065D2451E,True
28D89C399EF,True
28D437749BE,True
28EC4C917F5,True
28F7B1E0A48,True
293F03D92DD,True
28FC2AFF8E5,True
28F03AF2FDE,True
28DA56B6059,True
28FFBA3E63F,True
291D61270FA,True
296F8630128,True
28DA282DEEA,True
28EC3CDD392,True
29364D910F9,True
29698DFBA2C,True
28DA50957AD,True
28F13B0C756,True
28FBD5698BB,True
28F3F38538C,True
28F9A222280,True
28FDD15273E,True
28D2693474C,True
28D74B00517,True
28FBB268FA6,True
28D2B764D63,True
28F1356D4A6,True
2960CE3E3D8,True
2909A6B77B4,True
28F770065B8,True
28F8A4C06DD,True
28D4237E923,True
28FB95A9C4A,True
29102D90EAA,True
28F6CB16BCA,True
28E444FD211,True
28E7A248798,True
2901E1E53BA,True
28FA66535F1,True
291D3E4699D,True
2929F9719B6,True
2927EDD0A60,True
28DDF9065D6,True
28E624A64FC,True
28EB164FFFA,True
28D881F6E4B,True
28DB13EB230,True
28FAFDABD28,True
28FDEB6AEBD,True
2929307576A,True
28FA75EEDB5,True
297494A13B7,True
28E8B17E69E,True
29288B9EDE2,True
28D8151CF4D,True
29653640611,True
2923A537C42,True
28E6B3F366E,True
29519A51837,True
28DA1733A04,True
28FCA7E42C8,True
28D470BCBAC,True
291468B1158,True
292A1316A16,True
28E5EA730D2,True
28DEEAD97CD,True
28ECE72C44E,True
290A0F9A41E,True
2902C36A641,True
28FD5BBC179,True
28E881FA2FB,True
28F3AF1C830,True
28EC61FF9DF,True
28FF007213F,True
29184B907C8,True
28E4745DB53,True
29168811C7F,True
295E05C96EF,True
28EBFA28530,True
2923BC56644,True
28DE20E4FBD,True
290A0FE2BC3,True
28DD79EB9E1,True
290325F8AFB,True
29141932E17,True
28F975B0532,True
293EAEF9A96,True
29195C1EDF3,True
28FD3F5E261,True
29786EDDF1B,True
28E78BE0D07,True
293BAFC48C7,True
297C059239D,True
28DD774375A,True
28EF42AF0EF,True
28D4CCB690D,True
29339AEE3CB,True
29489C40255,True
28EFA058385,True
28F6D67711A,True
28DCD9C893F,True
28F84A2DAD3,True
28F10BE7D86,True
2918BF6B7B3,True
29224A88B6C,True
28FF4C40E3C,True
28E62966615,True
28F5C088C93,True
28DA61157E9,True
2961A200CA0,True
2904AC8CDD3,True
28D0B9951FE,True
28D97BF75F7,True
297A17DF5F8,True
28DDBD5AC96,True
28FBA7EF894,True
28D8DCA1411,True
28FE8A00DE1,True
28D3F631E3C,True
